en_query	cs_query	en_parse	cs_parse	domain
remove weekly reminder of running dish washer	running dish washer ka weekly reminder remove kare	[IN:DELETE_REMINDER remove [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder of [SL:TODO running dish washer ] ]	[IN:DELETE_REMINDER [SL:TODO running dish washer ] ka [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder remove kare ]	reminder
Remind me to go onto Twitter and read my sister ' s special blog at 4 : 00 p . m . today because she posted at 12 : 00 p . m . today .	mujhe aj sham 4 bajhe Twitter par jaaker mere behen ke special blog padne ke liye yaad dilaye kyuki usne aj 12 : 00 pm ko post kiya hai	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO go onto Twitter and read my sister ' s special blog ] [SL:DATE_TIME at 4 : 00 p . m . today ] ] ] because she posted at 12 : 00 p . m . today . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME aj sham 4 bajhe ] [SL:TODO Twitter par jaaker mere behen ke special blog padne ke liye ] ] ] yaad dilaye kyuki usne aj 12 : 00 pm ko post kiya hai ]	reminder
Route with the least amount of traffic	Sabse kam traffic wala raasta	[IN:GET_DIRECTIONS Route with the least amount of [SL:OBSTRUCTION_AVOID traffic ] ]	[IN:GET_DIRECTIONS Sabse kam [SL:OBSTRUCTION_AVOID traffic ] wala raasta ]	navigation
message my dad and ask him if he is planning to fly in for the graduation on june 21st at the high school	Mere dad ko message karo aur pucho ki agar wo 21st june ko high school me graduation par udaan bharne ka plan karte hai	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] and ask him if [SL:CONTENT_EXACT he is planning to fly in for the graduation on june 21st at the high school ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED Mere ] [SL:TYPE_RELATION dad ] ] ] ko message karo aur pucho ki agar [SL:CONTENT_EXACT wo 21st june ko high school me graduation par udaan bharne ka plan karte hai ] ]	messaging
how much longer on the cello timer ?	cello timer par kitna time lagta he ?	[IN:GET_TIMER how much longer on the cello [SL:METHOD_TIMER timer ] ? ]	[IN:GET_TIMER cello [SL:METHOD_TIMER timer ] par kitna time lagta he ? ]	timer
Change my alarm from 11 : 15 a . m . to 12 : 15 p . m .	Mere alarm ko 11 : 15 a . m . se 12 : 15 p . m me change kare	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 11 : 15 a . m . ] ] ] [SL:DATE_TIME to 12 : 15 p . m ] . ]	[IN:UPDATE_ALARM Mere alarm ko [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 11 : 15 a . m . se ] ] ] [SL:DATE_TIME 12 : 15 p . m me ] change kare ]	alarm
monsoons in chandler	chandler me monsoons chal rahe he	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE monsoons ] in [SL:LOCATION chandler ] ]	[IN:GET_WEATHER [SL:LOCATION chandler ] me [SL:WEATHER_ATTRIBUTE monsoons ] chal rahe he ]	weather
How cold is it outside today ?	Aaj bahar kitna thanda he ?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it outside [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME Aaj ] bahar kitna [SL:WEATHER_ATTRIBUTE thanda ] he ? ]	weather
Neil Diamond concerts for next month	next month me Neil Diamond ke concerts ho rahe he	[IN:GET_EVENT [SL:NAME_EVENT Neil Diamond ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME for next month ] ]	[IN:GET_EVENT [SL:DATE_TIME next month me ] [SL:NAME_EVENT Neil Diamond ] ke [SL:CATEGORY_EVENT concerts ] ho rahe he ]	event
how long will it take me to get to Evanston taking lakeshore drive right now ?	mujhe abhi lakeshore drive se Evanston pahuchne mein kitni der lagegi ?	[IN:GET_ESTIMATED_DURATION how long will it take me to get to [SL:DESTINATION Evanston ] taking [SL:PATH lakeshore drive ] [SL:DATE_TIME_DEPARTURE right now ] ? ]	[IN:GET_ESTIMATED_DURATION mujhe [SL:DATE_TIME_DEPARTURE abhi ] [SL:PATH lakeshore drive ] se [SL:DESTINATION Evanston ] pahuchne mein kitni der lagegi ? ]	navigation
Play this song on repeat	ye song ko baar - baar chalayen .	[IN:LOOP_MUSIC Play this [SL:MUSIC_TYPE song ] on repeat ]	[IN:LOOP_MUSIC ye [SL:MUSIC_TYPE song ] ko baar - baar chalayen . ]	music
is there heavy traffic today driving from boston to new york	Kya aaj driving se boston se new york tak jane me bhaari traffic he	[IN:GET_INFO_TRAFFIC is there heavy traffic [SL:DATE_TIME today ] [SL:METHOD_TRAVEL driving ] from [SL:SOURCE boston ] to [SL:DESTINATION new york ] ]	[IN:GET_INFO_TRAFFIC Kya [SL:DATE_TIME aaj ] [SL:METHOD_TRAVEL driving ] se [SL:SOURCE boston ] se [SL:DESTINATION new york ] tak jane me bhaari traffic he ]	navigation
How much traffic is on the bridge today	bridge par aaj kitna traffic he	[IN:GET_INFO_TRAFFIC How much traffic is on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridge ] ] ] [SL:DATE_TIME today ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION bridge ] ] ] par [SL:DATE_TIME aaj ] kitna traffic he ]	navigation
set a reminder to have lunch with mom on tuesday	tuesday ko ma ke sath lunch karne ka reminder set kare	[IN:CREATE_REMINDER set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO have lunch ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME on tuesday ] ]	[IN:CREATE_REMINDER [SL:DATE_TIME tuesday ] ko [SL:TODO [IN:GET_TODO [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION ma ] ] ] ke sath [SL:TODO lunch karne ] ] ] ka reminder set kare ]	reminder
Is there still construction on the Indiana toll road	Kya Indiana toll road par abhi bhi construction ka kaam chal raha he	[IN:GET_INFO_TRAFFIC Is there still construction on [SL:LOCATION the Indiana toll road ] ]	[IN:GET_INFO_TRAFFIC Kya [SL:LOCATION Indiana toll road ] par abhi bhi construction ka kaam chal raha he ]	navigation
resume the timer	timer ko resume kare	[IN:RESUME_TIMER resume the [SL:METHOD_TIMER timer ] ]	[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] ko resume kare ]	timer
turn on alarm at 3 pm	3 pm ko alarm chalu kare	[IN:CREATE_ALARM turn on alarm [SL:DATE_TIME at 3 pm ] ]	[IN:CREATE_ALARM [SL:DATE_TIME 3 pm ] ko alarm chalu kare ]	alarm
What time was sunrise this morning	Aaj subah sunrise kab hua tha	[IN:GET_SUNRISE What time was sunrise [SL:DATE_TIME this morning ] ]	[IN:GET_SUNRISE [SL:DATE_TIME Aaj subah ] sunrise kab hua tha ]	weather
Set my alarm please	Please mere alarm ko set kare	[IN:CREATE_ALARM Set my alarm please ]	[IN:CREATE_ALARM Please mere alarm ko set kare ]	alarm
activate weekday alarms	weekday alarms ko active kare	[IN:UNSUPPORTED_ALARM activate [SL:DATE_TIME weekday ] alarms ]	[IN:UNSUPPORTED_ALARM [SL:DATE_TIME weekday ] alarms ko active kare ]	alarm
Is it going to be cold tonight	Kya aaj raat thand hogi	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME tonight ] ]	[IN:GET_WEATHER Kya [SL:DATE_TIME aaj raat ] [SL:WEATHER_ATTRIBUTE thand ] hogi ]	weather
you should play latin pop on pandora	Apko pandora par latin pop bajaana chahiye	[IN:PLAY_MUSIC you should play [SL:MUSIC_GENRE latin pop ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]	[IN:PLAY_MUSIC Apko [SL:MUSIC_PROVIDER_NAME pandora ] par [SL:MUSIC_GENRE latin pop ] bajaana chahiye ]	music
Set timer to begin when i start running	Jab me run karna start karu tab timer ko set kare	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] to begin when i start running ]	[IN:CREATE_TIMER Jab me run karna start karu tab [SL:METHOD_TIMER timer ] ko set kare ]	timer
set a programmed alarm	ek programmed alarm set kare	[IN:CREATE_ALARM set a programmed alarm ]	[IN:CREATE_ALARM ek programmed alarm set kare ]	alarm
ARE THERE ANY ROADBLOCKS ON THE WAY TO THE CHINESE NEW YEAR EVENT	CHINESE NEW YEAR EVENT KO JAATE SAMAY RAASTE ME KOI ROADBLOCKS HAI	[IN:UNSUPPORTED_NAVIGATION ARE THERE ANY ROADBLOCKS ON THE WAY TO THE CHINESE NEW YEAR EVENT ]	[IN:UNSUPPORTED_NAVIGATION CHINESE NEW YEAR EVENT KO JAATE SAMAY RAASTE ME KOI ROADBLOCKS HAI ]	navigation
Things to do in the Bahamas next week	Agle hafte Bahamas me karne ke liye cheeze	[IN:GET_EVENT Things to do in [SL:LOCATION the Bahamas ] [SL:DATE_TIME next week ] ]	[IN:GET_EVENT [SL:DATE_TIME Agle hafte ] [SL:LOCATION Bahamas ] me karne ke liye cheeze ]	event
What is set on Thursday ?	Thursday ko kya set hai ?	[IN:GET_ALARM What is set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Thursday ] ] ] ? ]	[IN:GET_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Thursday ko ] ] ] kya set hai ? ]	alarm
play 105 . 7 The Bull radio on iheartradio	iheartradio par 105 . 7 The Bull radio ko bajao	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 105 . 7 The Bull ] radio on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio ] par [SL:MUSIC_RADIO_ID 105 . 7 The Bull ] radio ko bajao ]	music
rain percentage for today	aj ka rain percentage	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] percentage [SL:DATE_TIME for today ] ]	[IN:GET_WEATHER [SL:DATE_TIME aj ka ] [SL:WEATHER_ATTRIBUTE rain ] percentage ]	weather
Change my surgery reminder tomorrow at noon to 2 pm .	mere kal dopahar ke surgery reminder ko badlein to 2 pm	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO surgery ] reminder [SL:DATE_TIME tomorrow at noon ] [SL:DATE_TIME_NEW to 2 pm ] . ]	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED mere ] [SL:DATE_TIME kal dopahar ke ] [SL:TODO surgery ] reminder ko badlein [SL:DATE_TIME_NEW to 2 pm ] ]	reminder
Today ' s Top Hits on Spotify please	Please Spotify par aaj ke Top Hits	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE Today ' s Top Hits ] on [SL:MUSIC_PROVIDER_NAME Spotify ] please ]	[IN:PLAY_MUSIC Please [SL:MUSIC_PROVIDER_NAME Spotify ] par [SL:MUSIC_PLAYLIST_TITLE aaj ke Top Hits ] ]	music
Are there any traffic delays on the way to work	Kya work ke raste me koi traffic delays he	[IN:GET_INFO_TRAFFIC Are there any traffic delays on the way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]	[IN:GET_INFO_TRAFFIC Kya [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ke raste me koi traffic delays he ]	navigation
What ' s the temperature in New York ?	New York me temperature kitna he ?	[IN:GET_WEATHER What ' s the temperature in [SL:LOCATION New York ] ? ]	[IN:GET_WEATHER [SL:LOCATION New York ] me temperature kitna he ? ]	weather
i need a reminder to pick Lisa up	Muje lisa ko pick up karne ke liye reminder chahiye	[IN:CREATE_REMINDER [SL:PERSON_REMINDED i ] need a reminder to [SL:TODO pick Lisa up ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:TODO lisa ko pick up ] karne ke liye reminder chahiye ]	reminder
Modify my workout reminder for Saturdays .	Saturdays ke liye mere workout reminder ko modify karen	[IN:UPDATE_REMINDER Modify [SL:PERSON_REMINDED my ] [SL:TODO workout ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME for Saturdays ] ] ] . ]	[IN:UPDATE_REMINDER [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME Saturdays ke liye ] ] ] [SL:PERSON_REMINDED mere ] [SL:TODO workout ] reminder ko modify karen ]	reminder
How much time is left on my alarm	mere alarm par kitna samay bacha hai	[IN:GET_ALARM How much time is left on my alarm ]	[IN:GET_ALARM mere alarm par kitna samay bacha hai ]	alarm
Remind me to look up the address in ten minutes	Muje address dekhne ke liye 10 minutes me remind karaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO look up the address ] [SL:DATE_TIME in ten minutes ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:TODO address dekhne ke liye ] [SL:DATE_TIME 10 minutes me ] remind karaye ]	reminder
Play country on Pandora	Pandora par country play kare	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] par [SL:MUSIC_GENRE country ] play kare ]	music
Where does my reminder say I ' m supposed to meet Aria tonight ?	Aaj raat ko mera reminder mujhse kahaan par aria se milne ke liye kehta hai ?	[IN:GET_REMINDER_LOCATION Where does [SL:PERSON_REMINDED my ] reminder say I ' m supposed to [SL:TODO meet Aria ] [SL:DATE_TIME tonight ] ? ]	[IN:GET_REMINDER_LOCATION [SL:DATE_TIME Aaj raat ] ko [SL:PERSON_REMINDED mera ] reminder mujhse kahaan par [SL:TODO aria se milne ] ke liye kehta hai ? ]	reminder
Start this song over for me , please	Please , mere liye is song ko start kare	[IN:REPLAY_MUSIC Start this [SL:MUSIC_TYPE song ] over for me , please ]	[IN:REPLAY_MUSIC Please , mere liye is [SL:MUSIC_TYPE song ] ko start kare ]	music
set alarm for two hours	two hours ke liye alarm set kare	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for two hours ] ]	[IN:CREATE_ALARM [SL:DATE_TIME two hours ke liye ] alarm set kare ]	alarm
do i need a heavy coat today	Kya muje aaj heavy coat chahiye	[IN:GET_WEATHER do i need a heavy [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ]	[IN:GET_WEATHER Kya muje [SL:DATE_TIME aaj ] heavy [SL:WEATHER_ATTRIBUTE coat ] chahiye ]	weather
Set a timer for every 10 minutes	har 10 minutes ke liye timer set kare	[IN:UNSUPPORTED_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for every 10 minutes ] ]	[IN:UNSUPPORTED_TIMER [SL:DATE_TIME har 10 minutes ke liye ] [SL:METHOD_TIMER timer ] set kare ]	timer
restart timer for 20 seconds	20 seconds ke liye timer ko restart kare	[IN:RESTART_TIMER restart [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 20 seconds ] ] ] ]	[IN:RESTART_TIMER [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 20 seconds ke liye ] ] ] [SL:METHOD_TIMER timer ] ko restart kare ]	timer
Stop my timer .	Mere timer ko stop kare .	[IN:PAUSE_TIMER Stop my [SL:METHOD_TIMER timer ] . ]	[IN:PAUSE_TIMER Mere [SL:METHOD_TIMER timer ] ko stop kare . ]	timer
Repeat Back Together by Robin Thicke	Robin Thicke ka Back Together ko repeat kare	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TRACK_TITLE Back Together ] by [SL:MUSIC_ARTIST_NAME Robin Thicke ] ]	[IN:REPLAY_MUSIC [SL:MUSIC_ARTIST_NAME Robin Thicke ] ka [SL:MUSIC_TRACK_TITLE Back Together ] ko repeat kare ]	music
Set an alarm for tomorrow afternoon	tomorrow afternoon ke liye alarm set kare	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow afternoon ] ]	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow afternoon ke liye ] alarm set kare ]	alarm
I need to be in Boston by 7 : 00 , so what time do I need to leave ?	Muje 7:00 baje tak Boston me rehna he , to muje kitne baje nikalna chahiye ?	[IN:GET_ESTIMATED_DEPARTURE I need to be in [SL:DESTINATION Boston ] [SL:DATE_TIME_ARRIVAL by 7 : 00 ] , so what time do I need to leave ? ]	[IN:GET_ESTIMATED_DEPARTURE Muje [SL:DATE_TIME_ARRIVAL 7:00 baje tak ] [SL:DESTINATION Boston ] me rehna he , to muje kitne baje nikalna chahiye ? ]	navigation
Tell me where I can find Alan Jackson concerts	Muje bataiye ki Alan Jackson concerts muje kaha mil sakta he	[IN:GET_EVENT Tell me where I can find [SL:NAME_EVENT Alan Jackson ] [SL:CATEGORY_EVENT concerts ] ]	[IN:GET_EVENT Muje bataiye ki [SL:NAME_EVENT Alan Jackson ] [SL:CATEGORY_EVENT concerts ] muje kaha mil sakta he ]	event
I need direction to Wal - Mart	Muje Wal - Mart ke liye direction chahiye	[IN:GET_DIRECTIONS I need direction to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Wal - Mart ] ] ] ]	[IN:GET_DIRECTIONS Muje [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Wal - Mart ] ] ] ke liye direction chahiye ]	navigation
set a timer for 15 minutes	15 minutes ke liye timer ko set kare	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]	[IN:CREATE_TIMER [SL:DATE_TIME 15 minutes ke liye ] [SL:METHOD_TIMER timer ] ko set kare ]	timer
How ' s the weather in England ?	England me weather kesa he ?	[IN:GET_WEATHER How ' s the weather in [SL:LOCATION England ] ? ]	[IN:GET_WEATHER [SL:LOCATION England ] me weather kesa he ? ]	weather
How long to get to Hoover Dam	Hoover Dam pohochne ke liye kitna time lagta he	[IN:GET_ESTIMATED_DURATION How long to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Hoover Dam ] ] ] ]	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Hoover Dam ] ] ] pohochne ke liye kitna time lagta he ]	navigation
Remind me to get groceries after work 5 pm	Muje shaam 5 baje kaam ke baad groceries lene ka remind karaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get groceries after work ] [SL:DATE_TIME 5 pm ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:DATE_TIME shaam 5 baje ] [SL:TODO kaam ke baad groceries lene ] ka remind karaye ]	reminder
sleep alarm	Sleep ke liye alarm	[IN:SNOOZE_ALARM sleep alarm ]	[IN:SNOOZE_ALARM Sleep ke liye alarm ]	alarm
Could you set an alarm for 6 am , please ?	Kya aap subah 6 baje ke liye alarm set kar sakte he , please ?	[IN:CREATE_ALARM Could you set an alarm [SL:DATE_TIME for 6 am ] , please ? ]	[IN:CREATE_ALARM Kya aap [SL:DATE_TIME subah 6 baje ke liye ] alarm set kar sakte he , please ? ]	alarm
pull up chats	mere chats ko dikhao	[IN:GET_MESSAGE pull up chats ]	[IN:GET_MESSAGE mere chats ko dikhao ]	messaging
how much traffic between Los Angeles and Pasadena	Los Angeles aur Pasadena ke beech traffic kitna hai	[IN:GET_INFO_TRAFFIC how much traffic between [SL:SOURCE Los Angeles ] and [SL:DESTINATION Pasadena ] ]	[IN:GET_INFO_TRAFFIC [SL:SOURCE Los Angeles ] aur [SL:DESTINATION Pasadena ] ke beech traffic kitna hai ]	navigation
Delete buy dog food reminder .	buy dog food reminder ko hata do	[IN:DELETE_REMINDER Delete [SL:TODO buy dog food ] reminder . ]	[IN:DELETE_REMINDER [SL:TODO buy dog food ] reminder ko hata do ]	reminder
can i get from here to miami in 3 hours	kya mai yahan se miami tak 3 ghante me pahunch sakta hu	[IN:GET_ESTIMATED_DURATION can i get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION miami ] [SL:DATE_TIME_ARRIVAL in 3 hours ] ]	[IN:GET_ESTIMATED_DURATION kya mai [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER yahan ] ] ] se [SL:DESTINATION miami ] tak [SL:DATE_TIME_ARRIVAL 3 ghante me ] pahunch sakta hu ]	navigation
Start timer for my 30 mins training session	mere 30 mins ke training session ke liye timer ko shuru kare	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] for my [SL:DATE_TIME 30 mins ] [SL:TIMER_NAME training session ] ]	[IN:CREATE_TIMER mere [SL:DATE_TIME 30 mins ] ke [SL:TIMER_NAME training session ] ke liye [SL:METHOD_TIMER timer ] ko shuru kare ]	timer
Is there anything exciting happening in Provo next Thursday	Agle Thursday ko Provo me kuch exciting hone wala hai	[IN:GET_EVENT Is there anything exciting happening in [SL:LOCATION Provo ] [SL:DATE_TIME next Thursday ] ]	[IN:GET_EVENT [SL:DATE_TIME Agle Thursday ] ko [SL:LOCATION Provo ] me kuch exciting hone wala hai ]	event
Is it going to be over 90 today ?	Kya aaj 90 se zyada hone wala he ?	[IN:GET_WEATHER Is it going to be over 90 [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER Kya [SL:DATE_TIME aaj ] 90 se zyada hone wala he ? ]	weather
Skip to last two tracks on this CD	Is CD par last ke do tracks par jaye	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL last ] two [SL:MUSIC_TYPE tracks ] on this CD ]	[IN:SKIP_TRACK_MUSIC Is CD par [SL:ORDINAL last ] ke do [SL:MUSIC_TYPE tracks ] par jaye ]	music
how long is the drive from work to the MODA center	work se MODA center tak ki drive kitni lambi he	[IN:GET_ESTIMATED_DURATION how long is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the MODA center ] ] ] ]	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] se [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP MODA center ] ] ] tak ki [SL:METHOD_TRAVEL drive ] kitni lambi he ]	navigation
pause the song	song ko pause kare	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE song ] ]	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE song ] ko pause kare ]	music
Thumbs down the current song on Pandora	Pandora par current song ko Thumbs down kare	[IN:DISLIKE_MUSIC Thumbs down the current [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]	[IN:DISLIKE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] par current [SL:MUSIC_TYPE song ] ko Thumbs down kare ]	music
tell me what the traffic is like	mujhe boliye traffic kaisa hai	[IN:GET_INFO_TRAFFIC tell me what the traffic is like ]	[IN:GET_INFO_TRAFFIC mujhe boliye traffic kaisa hai ]	navigation
Repeat song	song ko repeat kare	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] ]	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song ] ko repeat kare ]	music
