en_query	cs_query	en_parse	cs_parse	domain
Play a happy song	ek happy song bajao	[IN:PLAY_MUSIC Play a [SL:MUSIC_GENRE happy ] [SL:MUSIC_TYPE song ] ]	[IN:PLAY_MUSIC ek [SL:MUSIC_GENRE happy ] [SL:MUSIC_TYPE song ] bajao ]	music
Set an alarm called ' wake me up ' tomorrow morning at 6 am	tomorrow morning at 6 am ka ' wake me up ' alarm set kijiye	[IN:CREATE_ALARM Set an alarm called ' [SL:ALARM_NAME wake me up ] ' [SL:DATE_TIME tomorrow morning at 6 am ] ]	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow morning at 6 am ] ka ' [SL:ALARM_NAME wake me up ] ' alarm set kijiye ]	alarm
Is it going to snow today ?	kya aj barf girne waali hai	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER kya [SL:DATE_TIME aj ] [SL:WEATHER_ATTRIBUTE barf ] girne waali hai ]	weather
Restart the timer	Timer ko restart kare	[IN:RESTART_TIMER Restart the [SL:METHOD_TIMER timer ] ]	[IN:RESTART_TIMER [SL:METHOD_TIMER Timer ] ko restart kare ]	timer
Will it be warm enough to wear shorts today ?	kya aj ki garmi shorts pehehnne layak hai	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE warm ] enough to wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER kya [SL:DATE_TIME aj ] ki [SL:WEATHER_ATTRIBUTE garmi ] [SL:WEATHER_ATTRIBUTE shorts ] pehehnne layak hai ]	weather
add another timer for 90 minutes	Ek aur timer ko add kare for 90 minutes	[IN:CREATE_TIMER add another [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 90 minutes ] ]	[IN:CREATE_TIMER Ek aur [SL:METHOD_TIMER timer ] ko add kare [SL:DATE_TIME for 90 minutes ] ]	timer
Should I wear long johns ?	kya mujhe long johns pehanna chahiye ?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE long johns ] ? ]	[IN:GET_WEATHER kya mujhe [SL:WEATHER_ATTRIBUTE long johns ] pehanna chahiye ? ]	weather
Tell me how the traffic is right now in Miami	Muje bataiye ki Miami me traffic abhi kesa he	[IN:GET_INFO_TRAFFIC Tell me how the traffic is [SL:DATE_TIME right now ] in [SL:LOCATION Miami ] ]	[IN:GET_INFO_TRAFFIC Muje bataiye ki [SL:LOCATION Miami ] me traffic [SL:DATE_TIME abhi ] kesa he ]	navigation
Is it windy ?	kya abhi windy hai	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE windy ] ? ]	[IN:GET_WEATHER kya abhi [SL:WEATHER_ATTRIBUTE windy ] hai ]	weather
Can you give me a weather forecast for Easter weekend ?	Easter weekend ke liye kya aap muje weather forecast de sakte he ?	[IN:GET_WEATHER Can you give me a weather forecast [SL:DATE_TIME for Easter weekend ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME Easter weekend ] ke liye kya aap muje weather forecast de sakte he ? ]	weather
How long is the drive from here to Nitro , WV	Yaha se Nitro , WV tak kitni lambi drive he	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Nitro , WV ] ]	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER Yaha ] ] ] se [SL:DESTINATION Nitro , WV ] tak kitni lambi [SL:METHOD_TRAVEL drive ] he ]	navigation
How much time is left on my timer	mere timer par kitna samay bacha hai	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ]	[IN:GET_TIMER mere [SL:METHOD_TIMER timer ] par kitna samay bacha hai ]	timer
ask Steve when he ' s leaving .	Steve se pucho ki wo kab nikalraha hai .	[IN:SEND_MESSAGE ask [SL:RECIPIENT Steve ] [SL:CONTENT_EXACT when he ' s leaving ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Steve ] se pucho ki [SL:CONTENT_EXACT wo kab nikalraha hai ] . ]	messaging
Skip the current track	current track ko skip karo	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ko skip karo ]	music
Set a timer for 20 minutes .	20 minutes ke liye timer set kare	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] . ]	[IN:CREATE_TIMER [SL:DATE_TIME 20 minutes ke liye ] [SL:METHOD_TIMER timer ] set kare ]	timer
play all of p diddy ' s tracks	p diddy ke sarey tracks bajaye	[IN:PLAY_MUSIC play all of [SL:MUSIC_ARTIST_NAME p diddy ] ' s [SL:MUSIC_TYPE tracks ] ]	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME p diddy ] ke sarey [SL:MUSIC_TYPE tracks ] bajaye ]	music
Is there a route I can take without traffic	kya mai koi aisa route lesakta hoon jisper traffic na ho	[IN:GET_DIRECTIONS Is there a route I can take without [SL:OBSTRUCTION_AVOID traffic ] ]	[IN:GET_DIRECTIONS kya mai koi aisa route lesakta hoon jisper [SL:OBSTRUCTION_AVOID traffic ] na ho ]	navigation
Remind Cole to leave for soccer at 5 sent alert at 4 : 30	Cole ko 5 baje soccer ke liye rawana hone ke liye yaad dilaye alert 430 ko alert bheja gaya	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Cole ] to [SL:TODO [IN:GET_TODO [SL:TODO leave for soccer ] [SL:DATE_TIME at 5 ] ] ] sent alert [SL:DATE_TIME at 4 : 30 ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Cole ] ko [SL:TODO [IN:GET_TODO [SL:DATE_TIME 5 baje ] [SL:TODO soccer ke liye rawana hone ] ] ] ke liye yaad dilaye alert [SL:DATE_TIME 430 ko ] alert bheja gaya ]	reminder
how hot will it be today ?	Aaj kitna hot hoga	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME Aaj ] kitna [SL:WEATHER_ATTRIBUTE hot ] hoga ]	weather
Delete my 5 pm reminder .	mere 5pm ka reminder delete kare	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:DATE_TIME 5 pm ] reminder . ]	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mere ] [SL:DATE_TIME 5pm ] ka reminder delete kare ]	reminder
Delete all alarms	saarey alarms delete kardo	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms ]	[IN:DELETE_ALARM [SL:AMOUNT saarey ] alarms delete kardo ]	alarm
change reminder for mondays pickup time from 1 am to 4 am	monday ke liye pickup time ke reminder ko change kare from 1 am to 4 am	[IN:UPDATE_REMINDER_DATE_TIME change reminder [SL:DATE_TIME for mondays ] [SL:TODO pickup ] time [SL:DATE_TIME from 1 am ] [SL:DATE_TIME_NEW to 4 am ] ]	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME monday ke liye ] [SL:TODO pickup ] time ke reminder ko change kare [SL:DATE_TIME from 1 am ] [SL:DATE_TIME_NEW to 4 am ] ]	reminder
set alarm for 8 am	subah 8 bajhe ke liye alarm set kare	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 8 am ] ]	[IN:CREATE_ALARM [SL:DATE_TIME subah 8 bajhe ke liye ] alarm set kare ]	alarm
is there traffic on the 5	5 par kya koi traffic hai	[IN:GET_INFO_TRAFFIC is there traffic on [SL:LOCATION the 5 ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 ] par kya koi traffic hai ]	navigation
Resume the timer	timer ko phir se shuru karo	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] ]	[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] ko phir se shuru karo ]	timer
Please play the top ten pop songs	please top ten pop songs ko bajaayen	[IN:PLAY_MUSIC Please play the top ten [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE songs ] ]	[IN:PLAY_MUSIC please top ten [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE songs ] ko bajaayen ]	music
Set an annual reminder to send a birthday card to mom on May 28th .	mom ko birthday card bhejne ke liye May 28th par ek annual reminder set karen	[IN:CREATE_REMINDER Set an [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY annual ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO send a birthday card to mom ] [SL:DATE_TIME on May 28th ] ] ] . ]	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO mom ko birthday card bhejne ] ke liye [SL:DATE_TIME May 28th par ] ] ] ek [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY annual ] ] ] reminder set karen ]	reminder
is it raining	kya baarish horahi hai	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] ]	[IN:GET_WEATHER kya [SL:WEATHER_ATTRIBUTE baarish horahi hai ] ]	weather
resume timer	timer ko phir se shuru karo	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] ]	[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] ko phir se shuru karo ]	timer
Set alarm for tomorrow for 7 am	kal 7 am ke liye alarm set karen	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow for 7 am ] ]	[IN:CREATE_ALARM [SL:DATE_TIME kal 7 am ke liye ] alarm set karen ]	alarm
What is the weather like at the beach ?	beach par mausam kaisa hai ?	[IN:GET_WEATHER What is the weather like at the [SL:LOCATION beach ] ? ]	[IN:GET_WEATHER [SL:LOCATION beach ] par mausam kaisa hai ? ]	weather
Set alarm	alarm set kare	[IN:CREATE_ALARM Set alarm ]	[IN:CREATE_ALARM alarm set kare ]	alarm
Concerts tomorrow	kal concerts hai	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:DATE_TIME tomorrow ] ]	[IN:GET_EVENT [SL:DATE_TIME kal ] [SL:CATEGORY_EVENT concerts ] hai ]	event
when can I beat traffic	mai traffic se jaldi kab nikal sakta hoon	[IN:UNSUPPORTED_NAVIGATION when can I beat traffic ]	[IN:UNSUPPORTED_NAVIGATION mai traffic se jaldi kab nikal sakta hoon ]	navigation
Text tiff the concert price is $ 100	tiff ko text karo ki the concert price is $100	[IN:SEND_MESSAGE Text [SL:RECIPIENT tiff ] [SL:CONTENT_EXACT the concert price is $ 100 ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT tiff ] ko text karo ki [SL:CONTENT_EXACT the concert price is $100 ] ]	messaging
Alexa , remind me to order the birthday cake	Alexa , mujhe birthday cake order karne ke liye yaad dilaye	[IN:CREATE_REMINDER Alexa , remind [SL:PERSON_REMINDED me ] to [SL:TODO order the birthday cake ] ]	[IN:CREATE_REMINDER Alexa , [SL:PERSON_REMINDED mujhe ] [SL:TODO birthday cake order karne ke liye ] yaad dilaye ]	reminder
Message Neal and ask what is the traffic like in Washington DC	Neal ko message kare aur puchiye Washington DC mei traffic kaisa hai	[IN:SEND_MESSAGE Message [SL:RECIPIENT Neal ] and ask [SL:CONTENT_EXACT what is the traffic like in Washington DC ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT Neal ] ko message kare aur puchiye [SL:CONTENT_EXACT Washington DC mei traffic kaisa hai ] ]	messaging
Remind me to text Lisa tomorrow morning at 8 am	mujhe kal subah 8 bajhe Lisa ko text karne ke liye yaad dilaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Lisa ] ] ] [SL:DATE_TIME tomorrow morning at 8 am ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME kal subah 8 bajhe ] [SL:TODO [IN:SEND_MESSAGE [SL:RECIPIENT Lisa ko text karne ke liye ] ] ] yaad dilaye ]	reminder
Set alarm for 5 am tomorrow	kal 5 am ke liye alarm set karen	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 am tomorrow ] ]	[IN:CREATE_ALARM [SL:DATE_TIME kal 5 am ke liye ] alarm set karen ]	alarm
How many seconds do I have left on my timer	mere par mere timer par kitne seconds bache hai	[IN:GET_TIMER How many seconds do I have left on my [SL:METHOD_TIMER timer ] ]	[IN:GET_TIMER mere par mere [SL:METHOD_TIMER timer ] par kitne seconds bache hai ]	timer
What is the weather like in Florida ?	Florida me mausam kaisa hai ?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Florida ] ? ]	[IN:GET_WEATHER [SL:LOCATION Florida ] me mausam kaisa hai ? ]	weather
don ' t play rap songs	rap songs play kare	[IN:REMOVE_FROM_PLAYLIST_MUSIC don ' t play [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE songs ] ]	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE songs ] play kare ]	music
Any kid friendly events this weekend	kya is weekend koi kid friendly events hai	[IN:GET_EVENT Any [SL:ATTRIBUTE_EVENT kid friendly ] events [SL:DATE_TIME this weekend ] ]	[IN:GET_EVENT kya [SL:DATE_TIME is weekend ] koi [SL:ATTRIBUTE_EVENT kid friendly ] events hai ]	event
Repeat playlist on pandora	pandora mei playlist repeat kare	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]	[IN:REPLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora ] mei [SL:MUSIC_TYPE playlist ] repeat kare ]	music
how hot will it be today ?	aj kitni garmi hone wali hai	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME aj ] kitni [SL:WEATHER_ATTRIBUTE garmi ] hone wali hai ]	weather
play the last song again	pichla gaana fir se play kare	[IN:PREVIOUS_TRACK_MUSIC play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL pichla ] [SL:MUSIC_TYPE gaana ] fir se play kare ]	music
Pause the music	music ko rok do	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] ]	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE music ] ko rok do ]	music
skip this track	Is track ko skip kardo	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE track ] ]	[IN:SKIP_TRACK_MUSIC Is [SL:MUSIC_TYPE track ] ko skip kardo ]	music
Set timer for 2 hours	2 hours ke liye timer ko set karen	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]	[IN:CREATE_TIMER [SL:DATE_TIME 2 hours ke liye ] [SL:METHOD_TIMER timer ] ko set karen ]	timer
reset the timer	timer ko reset karen	[IN:RESTART_TIMER reset the [SL:METHOD_TIMER timer ] ]	[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ko reset karen ]	timer
Delete reminder regarding buying eggs after work .	work ke baad andey kharidne ka reminder delete kare	[IN:DELETE_REMINDER Delete reminder regarding [SL:TODO buying eggs ] [SL:DATE_TIME after work ] . ]	[IN:DELETE_REMINDER [SL:DATE_TIME work ke baad ] [SL:TODO andey kharidne ka ] reminder delete kare ]	reminder
Add 20 minutes to my timer	mere timer mei 20 minutes add kare	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 20 minutes ] to my [SL:METHOD_TIMER timer ] ]	[IN:ADD_TIME_TIMER mere [SL:METHOD_TIMER timer ] mei [SL:DATE_TIME 20 minutes ] add kare ]	timer
alarm off	alarm ko band kar do	[IN:SILENCE_ALARM alarm off ]	[IN:SILENCE_ALARM alarm ko band kar do ]	alarm
What reminders do I have for this coming Saturday	aane waale Saturday ke liye mere paas kya reminders hai	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for this coming Saturday ] ]	[IN:GET_REMINDER [SL:DATE_TIME aane waale Saturday ke liye ] [SL:PERSON_REMINDED mere ] paas kya reminders hai ]	reminder
show all alarms	saarey alarms bataiye	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]	[IN:GET_ALARM [SL:AMOUNT saarey ] alarms bataiye ]	alarm
What is the weather like in Nashville , TN ?	Nashville , TN ka weather kaisa hai ?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Nashville , TN ] ? ]	[IN:GET_WEATHER [SL:LOCATION Nashville , TN ] ka weather kaisa hai ? ]	weather
how much time is left	aur kitna time bacha hai	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] is left ]	[IN:GET_TIMER aur kitna [SL:METHOD_TIMER time ] bacha hai ]	timer
School supplies are on sale ; remind me to stock up this weekend .	school supplies sale par hai ; mujhe is weekend stock up karne ke liye yaad dilaye	[IN:CREATE_REMINDER School supplies are on sale ; remind [SL:PERSON_REMINDED me ] to [SL:TODO stock up ] [SL:DATE_TIME this weekend ] . ]	[IN:CREATE_REMINDER school supplies sale par hai ; [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME is weekend ] [SL:TODO stock up ] karne ke liye yaad dilaye ]	reminder
Start 10 second count down	10 second ka count down shuru kare	[IN:CREATE_TIMER Start [SL:DATE_TIME 10 second ] [SL:METHOD_TIMER count down ] ]	[IN:CREATE_TIMER [SL:DATE_TIME 10 second ] ka [SL:METHOD_TIMER count down ] shuru kare ]	timer
What ' s happening in San Diego this weekend	is weekend San Diego mei kya hone wala hai	[IN:GET_EVENT What ' s happening in [SL:LOCATION San Diego ] [SL:DATE_TIME this weekend ] ]	[IN:GET_EVENT [SL:DATE_TIME is weekend ] [SL:LOCATION San Diego ] mei kya hone wala hai ]	event
what ' s the weather like in tokyo ?	tokyo me mausam kaisa hai ?	[IN:GET_WEATHER what ' s the weather like in [SL:LOCATION tokyo ] ? ]	[IN:GET_WEATHER [SL:LOCATION tokyo ] me mausam kaisa hai ? ]	weather
Is it going to be hot this afternoon	kya aaj dopahar ko garm hoga	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this afternoon ] ]	[IN:GET_WEATHER kya [SL:DATE_TIME aaj dopahar ] ko [SL:WEATHER_ATTRIBUTE garm ] hoga ]	weather
Craft festivals this week	Is hafte Craft festivals hai	[IN:GET_EVENT [SL:CATEGORY_EVENT Craft festivals ] [SL:DATE_TIME this week ] ]	[IN:GET_EVENT [SL:DATE_TIME Is hafte ] [SL:CATEGORY_EVENT Craft festivals ] hai ]	event
Snooze the alarm	alarm ko snooze kare	[IN:SNOOZE_ALARM Snooze the alarm ]	[IN:SNOOZE_ALARM alarm ko snooze kare ]	alarm
quit playing country music	country music ko play karna band kare	[IN:STOP_MUSIC quit playing [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]	[IN:STOP_MUSIC [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ko play karna band kare ]	music
Set an alarm on the clock app .	Clock app par alarm set kare	[IN:CREATE_ALARM Set an alarm on the clock app . ]	[IN:CREATE_ALARM Clock app par alarm set kare ]	alarm
ignore incoming texts	incoming texts ko ignore kare	[IN:IGNORE_MESSAGE ignore incoming texts ]	[IN:IGNORE_MESSAGE incoming texts ko ignore kare ]	messaging
will it snow today	kya aj barf giregi	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]	[IN:GET_WEATHER kya [SL:DATE_TIME aj ] [SL:WEATHER_ATTRIBUTE barf ] giregi ]	weather
How is traffic looking like today	Aaj traffic kaisa dikhraha hai	[IN:GET_INFO_TRAFFIC How is traffic looking like [SL:DATE_TIME today ] ]	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME Aaj ] traffic kaisa dikhraha hai ]	navigation
How much snow are they predicting ?	wo kitni snow predict karrahe hai ?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] are they predicting ? ]	[IN:GET_WEATHER wo kitni [SL:WEATHER_ATTRIBUTE snow ] predict karrahe hai ? ]	weather
What did my cousin say in her message last week ?	last week ko meri cousin ne uske message me kya kaha tha ?	[IN:GET_MESSAGE What did [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] ] ] say in her message [SL:DATE_TIME last week ] ? ]	[IN:GET_MESSAGE [SL:DATE_TIME last week ] ko [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED meri ] [SL:TYPE_RELATION cousin ] ] ] ne uske message me kya kaha tha ? ]	messaging
How long will it rain today ?	aj kitni der tak barish hogi ?	[IN:GET_WEATHER How long will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME aj ] kitni der tak [SL:WEATHER_ATTRIBUTE barish ] hogi ? ]	weather
Snooze alarm	alarm snooze kare	[IN:SNOOZE_ALARM Snooze alarm ]	[IN:SNOOZE_ALARM alarm snooze kare ]	alarm
When will it stop raining ?	baarish kab rukegi ?	[IN:GET_WEATHER When will it stop [SL:WEATHER_ATTRIBUTE raining ] ? ]	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE baarish ] kab rukegi ? ]	weather
Pause the song .	song ko rok do .	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] . ]	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE song ] ko rok do . ]	music
Skip the next two song .	agley do gaaney skip kare	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE song ] . ]	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL agley ] do [SL:MUSIC_TYPE gaaney ] skip kare ]	music
play some country music	thoda country music bajao	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]	[IN:PLAY_MUSIC thoda [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] bajao ]	music
How long with it take to drive to Salem this weekend	Is weekend ko Salem ko drive karke jaane ke liye kitna samay lagega	[IN:GET_ESTIMATED_DURATION How long with it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Salem ] [SL:DATE_TIME_DEPARTURE this weekend ] ]	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE Is weekend ] ko [SL:DESTINATION Salem ] ko [SL:METHOD_TRAVEL drive ] karke jaane ke liye kitna samay lagega ]	navigation
play that song again please	us gaaney ko dobara play kare please	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE song ] again please ]	[IN:REPLAY_MUSIC us [SL:MUSIC_TYPE gaaney ] ko dobara play kare please ]	music
please skip all classical songs	please saare classical songs ko skip kardo	[IN:REMOVE_FROM_PLAYLIST_MUSIC please skip all [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE songs ] ]	[IN:REMOVE_FROM_PLAYLIST_MUSIC please saare [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE songs ] ko skip kardo ]	music
remind mike and jan of the party on tuesday 5 minutes before the 6 : 30 alarm	Mike aur jan ko tuesday ke party ke bare mei subah 6 30 alarm ke 5 minute pehle yaad dilaye	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED mike ] and [SL:PERSON_REMINDED jan ] of [SL:TODO [IN:GET_TODO [SL:TODO the party ] [SL:DATE_TIME on tuesday ] ] ] [SL:DATE_TIME 5 minutes before the 6 : 30 alarm ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Mike ] aur [SL:PERSON_REMINDED jan ] ko [SL:TODO [IN:GET_TODO [SL:DATE_TIME tuesday ] ke [SL:TODO party ] ] ] ke bare mei [SL:DATE_TIME subah 6 30 alarm ke 5 minute pehle ] yaad dilaye ]	reminder
